date,post_id,periods,amount
2020/11/17,A,A3,34,7
2020/11/17,A,A3,35,7
2020/11/17,A,A3,36,3
2020/11/17,A,A3,37,0
2020/11/17,A,A3,38,0
2020/11/17,A,A3,39,0
2020/11/17,A,A3,40,0
2020/11/17,A,A3,41,0
2020/11/17,A,A3,42,0
2020/11/17,A,A3,43,0
2020/11/17,A,A3,44,0
2020/11/17,A,A3,45,0
2020/11/17,A,A3,46,0
2020/11/17,A,A3,47,0
2020/11/17,A,A3,48,0
2020/11/17,A,A4,1,0
2020/11/17,A,A4,2,0
2020/11/17,A,A4,3,0
2020/11/17,A,A4,4,0
2020/11/17,A,A4,5,0
2020/11/17,A,A4,6,0
2020/11/17,A,A4,7,0
2020/11/17,A,A4,8,0
2020/11/17,A,A4,9,0
2020/11/17,A,A4,10,0
2020/11/17,A,A4,11,0
2020/11/17,A,A4,12,0
2020/11/17,A,A4,13,0
2020/11/17,A,A4,14,0
2020/11/17,A,A4,15,0
2020/11/17,A,A4,16,0
2020/11/17,A,A4,17,0
2020/11/17,A,A4,18,0
2020/11/17,A,A4,19,0
2020/11/17,A,A4,20,10
2020/11/17,A,A4,21,25
2020/11/17,A,A4,22,20
2020/11/17,A,A4,23,18
2020/11/17,A,A4,24,21
2020/11/17,A,A4,25,15
2020/11/17,A,A4,26,9
2020/11/17,A,A4,27,6
2020/11/17,A,A4,28,11
2020/11/17,A,A4,29,9
2020/11/17,A,A4,30,17
2020/11/17,A,A4,31,36
2020/11/17,A,A4,32,18
2020/11/17,A,A4,33,12
2020/11/17,A,A4,34,15
2020/11/17,A,A4,35,10
2020/11/17,A,A4,36,4
2020/11/17,A,A4,37,0
2020/11/17,A,A4,38,0
2020/11/17,A,A4,39,0
2020/11/17,A,A4,40,0
2020/11/17,A,A4,41,0
2020/11/17,A,A4,42,0
2020/11/17,A,A4,43,0
2020/11/17,A,A4,44,0
2020/11/17,A,A4,45,0
2020/11/17,A,A4,46,0
2020/11/17,A,A4,47,0
2020/11/17,A,A4,48,0
2020/11/17,A,A5,1,0
2020/11/17,A,A5,2,0
2020/11/17,A,A5,3,0
2020/11/17,A,A5,4,0
2020/11/17,A,A5,5,0
2020/11/17,A,A5,6,0
2020/11/17,A,A5,7,0
2020/11/17,A,A5,8,0
2020/11/17,A,A5,9,0
2020/11/17,A,A5,10,0
2020/11/17,A,A5,11,0
2020/11/17,A,A5,12,0
2020/11/17,A,A5,13,0
2020/11/17,A,A5,14,0
2020/11/17,A,A5,15,0
2020/11/17,A,A5,16,0
2020/11/17,A,A5,17,0
2020/11/17,A,A5,18,0
2020/11/17,A,A5,19,3
2020/11/17,A,A5,20,7
2020/11/17,A,A5,21,4
2020/11/17,A,A5,22,14
2020/11/17,A,A5,23,2
2020/11/17,A,A5,24,2
2020/11/17,A,A5,25,5
2020/11/17,A,A5,26,1
2020/11/17,A,A5,27,5
2020/11/17,A,A5,28,4
2020/11/17,A,A5,29,3
2020/11/17,A,A5,30,8
2020/11/17,A,A5,31,7
2020/11/17,A,A5,32,5
2020/11/17,A,A5,33,6
2020/11/17,A,A5,34,4
2020/11/17,A,A5,35,0
2020/11/17,A,A5,36,0
2020/11/17,A,A5,37,0
2020/11/17,A,A5,38,0
2020/11/17,A,A5,39,0
2020/11/17,A,A5,40,0
2020/11/17,A,A5,41,0
2020/11/17,A,A5,42,0
2020/11/17,A,A5,43,0
2020/11/17,A,A5,44,0
2020/11/17,A,A5,45,0
2020/11/17,A,A5,46,0
2020/11/17,A,A5,47,0
2020/11/17,A,A5,48,0
2020/11/17,A,A6,1,0
2020/11/17,A,A6,2,0
2020/11/17,A,A6,3,0
2020/11/17,A,A6,4,0
2020/11/17,A,A6,5,0
2020/11/17,A,A6,6,0
2020/11/17,A,A6,7,0
2020/11/17,A,A6,8,0
2020/11/17,A,A6,9,0
2020/11/17,A,A6,10,0
2020/11/17,A,A6,11,0
2020/11/17,A,A6,12,0
2020/11/17,A,A6,13,0
2020/11/17,A,A6,14,0
2020/11/17,A,A6,15,0
2020/11/17,A,A6,16,0
2020/11/17,A,A6,17,0
2020/11/17,A,A6,18,5
2020/11/17,A,A6,19,55
2020/11/17,A,A6,20,76
2020/11/17,A,A6,21,95
2020/11/17,A,A6,22,97
2020/11/17,A,A6,23,91
2020/11/17,A,A6,24,48
2020/11/17,A,A6,25,20
2020/11/17,A,A6,26,18
2020/11/17,A,A6,27,16
2020/11/17,A,A6,28,33
2020/11/17,A,A6,29,81
2020/11/17,A,A6,30,89
2020/11/17,A,A6,31,108
2020/11/17,A,A6,32,71
2020/11/17,A,A6,33,78
2020/11/17,A,A6,34,43
2020/11/17,A,A6,35,18
2020/11/17,A,A6,36,7
2020/11/17,A,A6,37,0
2020/11/17,A,A6,38,0
2020/11/17,A,A6,39,0
2020/11/17,A,A6,40,0
2020/11/17,A,A6,41,0
2020/11/17,A,A6,42,0
2020/11/17,A,A6,43,0
2020/11/17,A,A6,44,0
2020/11/17,A,A6,45,0
2020/11/17,A,A6,46,0
2020/11/17,A,A6,47,0
2020/11/17,A,A6,48,0
2020/11/17,A,A7,1,0
2020/11/17,A,A7,2,0
2020/11/17,A,A7,3,0
2020/11/17,A,A7,4,0
2020/11/17,A,A7,5,0
2020/11/17,A,A7,6,0
2020/11/17,A,A7,7,0
2020/11/17,A,A7,8,0
2020/11/17,A,A7,9,0
2020/11/17,A,A7,10,0
2020/11/17,A,A7,11,0
2020/11/17,A,A7,12,0
2020/11/17,A,A7,13,0
2020/11/17,A,A7,14,0
2020/11/17,A,A7,15,0
2020/11/17,A,A7,16,0
2020/11/17,A,A7,17,0
2020/11/17,A,A7,18,0
2020/11/17,A,A7,19,0
2020/11/17,A,A7,20,0
2020/11/17,A,A7,21,0
2020/11/17,A,A7,22,0
2020/11/17,A,A7,23,0
2020/11/17,A,A7,24,0
2020/11/17,A,A7,25,0
2020/11/17,A,A7,26,0
2020/11/17,A,A7,27,0
2020/11/17,A,A7,28,0
2020/11/17,A,A7,29,0
2020/11/17,A,A7,30,0
2020/11/17,A,A7,31,0
2020/11/17,A,A7,32,0
2020/11/17,A,A7,33,0
2020/11/17,A,A7,34,0
2020/11/17,A,A7,35,0
2020/11/17,A,A7,36,0
2020/11/17,A,A7,37,0
2020/11/17,A,A7,38,0
2020/11/17,A,A7,39,0
2020/11/17,A,A7,40,0
2020/11/17,A,A7,41,0
2020/11/17,A,A7,42,0
2020/11/17,A,A7,43,0
2020/11/17,A,A7,44,0
2020/11/17,A,A7,45,0
2020/11/17,A,A7,46,0
2020/11/17,A,A7,47,0
2020/11/17,A,A7,48,0
2020/11/17,A,A8,1,0
2020/11/17,A,A8,2,0
2020/11/17,A,A8,3,0
2020/11/17,A,A8,4,0
2020/11/17,A,A8,5,0
2020/11/17,A,A8,6,0
2020/11/17,A,A8,7,0
2020/11/17,A,A8,8,0
2020/11/17,A,A8,9,0
2020/11/17,A,A8,10,0
2020/11/17,A,A8,11,0
2020/11/17,A,A8,12,0
2020/11/17,A,A8,13,0
2020/11/17,A,A8,14,0
2020/11/17,A,A8,15,0
2020/11/17,A,A8,16,0
2020/11/17,A,A8,17,0
2020/11/17,A,A8,18,41
2020/11/17,A,A8,19,185
2020/11/17,A,A8,20,227
2020/11/17,A,A8,21,261
2020/11/17,A,A8,22,291
2020/11/17,A,A8,23,273
2020/11/17,A,A8,24,221
2020/11/17,A,A8,25,220
2020/11/17,A,A8,26,219
2020/11/17,A,A8,27,216
2020/11/17,A,A8,28,190
2020/11/17,A,A8,29,252
2020/11/17,A,A8,30,285
2020/11/17,A,A8,31,307
2020/11/17,A,A8,32,283
2020/11/17,A,A8,33,239
2020/11/17,A,A8,34,214
2020/11/17,A,A8,35,79
2020/11/17,A,A8,36,9
2020/11/17,A,A8,37,0
2020/11/17,A,A8,38,0
2020/11/17,A,A8,39,0
2020/11/17,A,A8,40,0
2020/11/17,A,A8,41,0
2020/11/17,A,A8,42,0
2020/11/17,A,A8,43,0
2020/11/17,A,A8,44,0
2020/11/17,A,A8,45,0
2020/11/17,A,A8,46,0
2020/11/17,A,A8,47,0
2020/11/17,A,A8,48,0
2020/11/17,A,A9,1,0
2020/11/17,A,A9,2,0
2020/11/17,A,A9,3,0
2020/11/17,A,A9,4,0
2020/11/17,A,A9,5,0
2020/11/17,A,A9,6,0
2020/11/17,A,A9,7,0
2020/11/17,A,A9,8,0
2020/11/17,A,A9,9,0
2020/11/17,A,A9,10,0
2020/11/17,A,A9,11,0
2020/11/17,A,A9,12,0
2020/11/17,A,A9,13,0
2020/11/17,A,A9,14,0
2020/11/17,A,A9,15,0
2020/11/17,A,A9,16,0
2020/11/17,A,A9,17,0
2020/11/17,A,A9,18,1
2020/11/17,A,A9,19,5
2020/11/17,A,A9,20,7
2020/11/17,A,A9,21,8
2020/11/17,A,A9,22,4
2020/11/17,A,A9,23,8
2020/11/17,A,A9,24,11
2020/11/17,A,A9,25,7
2020/11/17,A,A9,26,2
2020/11/17,A,A9,27,12
2020/11/17,A,A9,28,3
2020/11/17,A,A9,29,11
2020/11/17,A,A9,30,15
2020/11/17,A,A9,31,5
2020/11/17,A,A9,32,8
2020/11/17,A,A9,33,10
2020/11/17,A,A9,34,7
2020/11/17,A,A9,35,6
2020/11/17,A,A9,36,3
2020/11/17,A,A9,37,0
2020/11/17,A,A9,38,0
2020/11/17,A,A9,39,0
2020/11/17,A,A9,40,0
2020/11/17,A,A9,41,0
2020/11/17,A,A9,42,0
2020/11/17,A,A9,43,0
2020/11/17,A,A9,44,0
2020/11/17,A,A9,45,0
2020/11/17,A,A9,46,0
2020/11/17,A,A9,47,0
2020/11/17,A,A9,48,0
2020/11/17,B,B1,1,0
2020/11/17,B,B1,2,0
2020/11/17,B,B1,3,0
2020/11/17,B,B1,4,0
2020/11/17,B,B1,5,0
2020/11/17,B,B1,6,0
2020/11/17,B,B1,7,0
2020/11/17,B,B1,8,0
2020/11/17,B,B1,9,0
2020/11/17,B,B1,10,0
2020/11/17,B,B1,11,0
2020/11/17,B,B1,12,0
2020/11/17,B,B1,13,0
2020/11/17,B,B1,14,0
2020/11/17,B,B1,15,0
2020/11/17,B,B1,16,0
2020/11/17,B,B1,17,0
2020/11/17,B,B1,18,19
2020/11/17,B,B1,19,94
2020/11/17,B,B1,20,142
2020/11/17,B,B1,21,152
2020/11/17,B,B1,22,195
2020/11/17,B,B1,23,182
2020/11/17,B,B1,24,124
2020/11/17,B,B1,25,69
2020/11/17,B,B1,26,32
2020/11/17,B,B1,27,45
2020/11/17,B,B1,28,154
2020/11/17,B,B1,29,186
2020/11/17,B,B1,30,203
2020/11/17,B,B1,31,213
2020/11/17,B,B1,32,255
2020/11/17,B,B1,33,261
2020/11/17,B,B1,34,213
2020/11/17,B,B1,35,115
2020/11/17,B,B1,36,59
2020/11/17,B,B1,37,66
2020/11/17,B,B1,38,3
2020/11/17,B,B1,39,1
2020/11/17,B,B1,40,0
2020/11/17,B,B1,41,0
2020/11/17,B,B1,42,0
2020/11/17,B,B1,43,0
2020/11/17,B,B1,44,0
2020/11/17,B,B1,45,0
2020/11/17,B,B1,46,0
2020/11/17,B,B1,47,0
2020/11/17,B,B1,48,0
2020/11/18,A,A1,1,0
2020/11/18,A,A1,2,0
2020/11/18,A,A1,3,0
2020/11/18,A,A1,4,0
2020/11/18,A,A1,5,0
2020/11/18,A,A1,6,0
2020/11/18,A,A1,7,0
2020/11/18,A,A1,8,0
2020/11/18,A,A1,9,0
2020/11/18,A,A1,10,0
2020/11/18,A,A1,11,0
2020/11/18,A,A1,12,0
2020/11/18,A,A1,13,0
2020/11/18,A,A1,14,0
2020/11/18,A,A1,15,0
2020/11/18,A,A1,16,0
2020/11/18,A,A1,17,0
2020/11/18,A,A1,18,0
2020/11/18,A,A1,19,1
2020/11/18,A,A1,20,0
2020/11/18,A,A1,21,5
2020/11/18,A,A1,22,2
2020/11/18,A,A1,23,8
2020/11/18,A,A1,24,3
2020/11/18,A,A1,25,2
2020/11/18,A,A1,26,1
2020/11/18,A,A1,27,0
2020/11/18,A,A1,28,1
2020/11/18,A,A1,29,2
2020/11/18,A,A1,30,7
2020/11/18,A,A1,31,7
2020/11/18,A,A1,32,8
2020/11/18,A,A1,33,8
2020/11/18,A,A1,34,6
2020/11/18,A,A1,35,6
2020/11/18,A,A1,36,3
2020/11/18,A,A1,37,0
2020/11/18,A,A1,38,0
2020/11/18,A,A1,39,0
2020/11/18,A,A1,40,0
2020/11/18,A,A1,41,0
2020/11/18,A,A1,42,0
2020/11/18,A,A1,43,0
2020/11/18,A,A1,44,0
2020/11/18,A,A1,45,0
2020/11/18,A,A1,46,0
2020/11/18,A,A1,47,0
2020/11/18,A,A1,48,0
2020/11/18,A,A10,1,0
2020/11/18,A,A10,2,0
2020/11/18,A,A10,3,0
2020/11/18,A,A10,4,0
2020/11/18,A,A10,5,0
2020/11/18,A,A10,6,0
2020/11/18,A,A10,7,0
2020/11/18,A,A10,8,0
2020/11/18,A,A10,9,0
2020/11/18,A,A10,10,0
2020/11/18,A,A10,11,0
2020/11/18,A,A10,12,0
2020/11/18,A,A10,13,0
2020/11/18,A,A10,14,0
2020/11/18,A,A10,15,0
2020/11/18,A,A10,16,0
2020/11/18,A,A10,17,0
2020/11/18,A,A10,18,7
2020/11/18,A,A10,19,22
2020/11/18,A,A10,20,30
2020/11/18,A,A10,21,46
2020/11/18,A,A10,22,32
2020/11/18,A,A10,23,40
2020/11/18,A,A10,24,19
2020/11/18,A,A10,25,15
2020/11/18,A,A10,26,12
2020/11/18,A,A10,27,14
2020/11/18,A,A10,28,15
2020/11/18,A,A10,29,27
2020/11/18,A,A10,30,22
2020/11/18,A,A10,31,24
2020/11/18,A,A10,32,14
2020/11/18,A,A10,33,24
2020/11/18,A,A10,34,14
2020/11/18,A,A10,35,10
2020/11/18,A,A10,36,2
2020/11/18,A,A10,37,0
2020/11/18,A,A10,38,0
2020/11/18,A,A10,39,0
2020/11/18,A,A10,40,0
2020/11/18,A,A10,41,0
2020/11/18,A,A10,42,0
2020/11/18,A,A10,43,0
2020/11/18,A,A10,44,0
2020/11/18,A,A10,45,0
2020/11/18,A,A10,46,0
2020/11/18,A,A10,47,0
2020/11/18,A,A10,48,0
2020/11/18,A,A11,1,0
2020/11/18,A,A11,2,0
2020/11/18,A,A11,3,0
2020/11/18,A,A11,4,0
2020/11/18,A,A11,5,0
2020/11/18,A,A11,6,0
2020/11/18,A,A11,7,0
2020/11/18,A,A11,8,0
2020/11/18,A,A11,9,0
2020/11/18,A,A11,10,0
2020/11/18,A,A11,11,0
2020/11/18,A,A11,12,0
2020/11/18,A,A11,13,0
2020/11/18,A,A11,14,0
2020/11/18,A,A11,15,0
2020/11/18,A,A11,16,0
2020/11/18,A,A11,17,0
2020/11/18,A,A11,18,2
2020/11/18,A,A11,19,6
2020/11/18,A,A11,20,7
2020/11/18,A,A11,21,11
2020/11/18,A,A11,22,10
2020/11/18,A,A11,23,14
2020/11/18,A,A11,24,18
2020/11/18,A,A11,25,5
2020/11/18,A,A11,26,6
2020/11/18,A,A11,27,5
2020/11/18,A,A11,28,2
2020/11/18,A,A11,29,4
2020/11/18,A,A11,30,9
2020/11/18,A,A11,31,10
2020/11/18,A,A11,32,15
2020/11/18,A,A11,33,8
2020/11/18,A,A11,34,5
2020/11/18,A,A11,35,2
2020/11/18,A,A11,36,1
2020/11/18,A,A11,37,0
2020/11/18,A,A11,38,0
2020/11/18,A,A11,39,0
2020/11/18,A,A11,40,0
2020/11/18,A,A11,41,0
2020/11/18,A,A11,42,0
2020/11/18,A,A11,43,0
2020/11/18,A,A11,44,0
2020/11/18,A,A11,45,0
2020/11/18,A,A11,46,0
2020/11/18,A,A11,47,0
2020/11/18,A,A11,48,0
2020/11/18,A,A12,1,0
2020/11/18,A,A12,2,0
2020/11/18,A,A12,3,0
2020/11/18,A,A12,4,0
2020/11/18,A,A12,5,0
2020/11/18,A,A12,6,0
2020/11/18,A,A12,7,0
2020/11/18,A,A12,8,0
2020/11/18,A,A12,9,0
2020/11/18,A,A12,10,0
2020/11/18,A,A12,11,0
2020/11/18,A,A12,12,0
2020/11/18,A,A12,13,0
2020/11/18,A,A12,14,0
2020/11/18,A,A12,15,0
2020/11/18,A,A12,16,0
2020/11/18,A,A12,17,1
2020/11/18,A,A12,18,98
2020/11/18,A,A12,19,537
2020/11/18,A,A12,20,665
2020/11/18,A,A12,21,829
2020/11/18,A,A12,22,764
2020/11/18,A,A12,23,724
2020/11/18,A,A12,24,587
2020/11/18,A,A12,25,447
2020/11/18,A,A12,26,437
2020/11/18,A,A12,27,495
2020/11/18,A,A12,28,508
2020/11/18,A,A12,29,628
2020/11/18,A,A12,30,677
2020/11/18,A,A12,31,651
2020/11/18,A,A12,32,705
2020/11/18,A,A12,33,623
2020/11/18,A,A12,34,485
2020/11/18,A,A12,35,174
2020/11/18,A,A12,36,27
2020/11/18,A,A12,37,0
2020/11/18,A,A12,38,0
2020/11/18,A,A12,39,0
2020/11/18,A,A12,40,0
2020/11/18,A,A12,41,0
2020/11/18,A,A12,42,0
2020/11/18,A,A12,43,0
2020/11/18,A,A12,44,0
2020/11/18,A,A12,45,0
2020/11/18,A,A12,46,0
2020/11/18,A,A12,47,0
2020/11/18,A,A12,48,0
2020/11/18,A,A13,1,0
2020/11/18,A,A13,2,0
2020/11/18,A,A13,3,0
2020/11/18,A,A13,4,0
2020/11/18,A,A13,5,0
2020/11/18,A,A13,6,0
2020/11/18,A,A13,7,0
2020/11/18,A,A13,8,0
2020/11/18,A,A13,9,0
2020/11/18,A,A13,10,0
2020/11/18,A,A13,11,0
2020/11/18,A,A13,12,0
2020/11/18,A,A13,13,0
2020/11/18,A,A13,14,0
2020/11/18,A,A13,15,0
2020/11/18,A,A13,16,0
2020/11/18,A,A13,17,0
2020/11/18,A,A13,18,10
2020/11/18,A,A13,19,51
2020/11/18,A,A13,20,81
2020/11/18,A,A13,21,119
2020/11/18,A,A13,22,92
2020/11/18,A,A13,23,102
2020/11/18,A,A13,24,70
2020/11/18,A,A13,25,59
2020/11/18,A,A13,26,46
2020/11/18,A,A13,27,40
2020/11/18,A,A13,28,52
2020/11/18,A,A13,29,86
2020/11/18,A,A13,30,68
2020/11/18,A,A13,31,71
2020/11/18,A,A13,32,66
2020/11/18,A,A13,33,94
2020/11/18,A,A13,34,29
2020/11/18,A,A13,35,15
2020/11/18,A,A13,36,1
2020/11/18,A,A13,37,0
2020/11/18,A,A13,38,0
2020/11/18,A,A13,39,0
2020/11/18,A,A13,40,0
2020/11/18,A,A13,41,0
2020/11/18,A,A13,42,0
2020/11/18,A,A13,43,0
2020/11/18,A,A13,44,0
2020/11/18,A,A13,45,0
2020/11/18,A,A13,46,0
2020/11/18,A,A13,47,0
2020/11/18,A,A13,48,0
2020/11/18,A,A2,1,0
2020/11/18,A,A2,2,0
2020/11/18,A,A2,3,0
2020/11/18,A,A2,4,0
2020/11/18,A,A2,5,0
2020/11/18,A,A2,6,0
2020/11/18,A,A2,7,0
2020/11/18,A,A2,8,0
2020/11/18,A,A2,9,0
2020/11/18,A,A2,10,0
2020/11/18,A,A2,11,0
2020/11/18,A,A2,12,0
2020/11/18,A,A2,13,0
2020/11/18,A,A2,14,0
2020/11/18,A,A2,15,0
2020/11/18,A,A2,16,0
2020/11/18,A,A2,17,0
2020/11/18,A,A2,18,0
2020/11/18,A,A2,19,5
2020/11/18,A,A2,20,2
2020/11/18,A,A2,21,3
2020/11/18,A,A2,22,3
2020/11/18,A,A2,23,4
2020/11/18,A,A2,24,4
2020/11/18,A,A2,25,0
2020/11/18,A,A2,26,1
2020/11/18,A,A2,27,3
2020/11/18,A,A2,28,6
2020/11/18,A,A2,29,6
2020/11/18,A,A2,30,4
2020/11/18,A,A2,31,4
2020/11/18,A,A2,32,4
2020/11/18,A,A2,33,4
2020/11/18,A,A2,34,4
2020/11/18,A,A2,35,6
2020/11/18,A,A2,36,0
2020/11/18,A,A2,37,0
2020/11/18,A,A2,38,0
2020/11/18,A,A2,39,0
2020/11/18,A,A2,40,0
2020/11/18,A,A2,41,0
2020/11/18,A,A2,42,0
2020/11/18,A,A2,43,0
2020/11/18,A,A2,44,0
2020/11/18,A,A2,45,0
2020/11/18,A,A2,46,0
2020/11/18,A,A2,47,0
2020/11/18,A,A2,48,0
2020/11/18,A,A3,1,0
2020/11/18,A,A3,2,0
2020/11/18,A,A3,3,0
2020/11/18,A,A3,4,0
2020/11/18,A,A3,5,0
2020/11/18,A,A3,6,0
2020/11/18,A,A3,7,0
2020/11/18,A,A3,8,0
2020/11/18,A,A3,9,0
2020/11/18,A,A3,10,0
2020/11/18,A,A3,11,0
2020/11/18,A,A3,12,0
2020/11/18,A,A3,13,0
2020/11/18,A,A3,14,0
2020/11/18,A,A3,15,0
2020/11/18,A,A3,16,0
2020/11/18,A,A3,17,0
2020/11/18,A,A3,18,2
2020/11/18,A,A3,19,3
2020/11/18,A,A3,20,0
2020/11/18,A,A3,21,2
2020/11/18,A,A3,22,1
2020/11/18,A,A3,23,2
2020/11/18,A,A3,24,5
2020/11/18,A,A3,25,2
2020/11/18,A,A3,26,3
2020/11/18,A,A3,27,0
2020/11/18,A,A3,28,0
2020/11/18,A,A3,29,0
2020/11/18,A,A3,30,0
2020/11/18,A,A3,31,2
2020/11/18,A,A3,32,2
2020/11/18,A,A3,33,2
2020/11/18,A,A3,34,0
2020/11/18,A,A3,35,1
2020/11/18,A,A3,36,1
2020/11/18,A,A3,37,0
2020/11/18,A,A3,38,0
2020/11/18,A,A3,39,0
2020/11/18,A,A3,40,0
2020/11/18,A,A3,41,0
2020/11/18,A,A3,42,0
2020/11/18,A,A3,43,0
2020/11/18,A,A3,44,0
2020/11/18,A,A3,45,0
2020/11/18,A,A3,46,0
2020/11/18,A,A3,47,0
2020/11/18,A,A3,48,0
2020/11/18,A,A4,1,0
2020/11/18,A,A4,2,0
2020/11/18,A,A4,3,0
2020/11/18,A,A4,4,0
2020/11/18,A,A4,5,0
2020/11/18,A,A4,6,0
2020/11/18,A,A4,7,0
2020/11/18,A,A4,8,0
2020/11/18,A,A4,9,0
2020/11/18,A,A4,10,0
2020/11/18,A,A4,11,0
2020/11/18,A,A4,12,0
2020/11/18,A,A4,13,0
2020/11/18,A,A4,14,0
2020/11/18,A,A4,15,0
2020/11/18,A,A4,16,0
2020/11/18,A,A4,17,0
2020/11/18,A,A4,18,0
2020/11/18,A,A4,19,6
2020/11/18,A,A4,20,11
2020/11/18,A,A4,21,10
2020/11/18,A,A4,22,12
2020/11/18,A,A4,23,17
2020/11/18,A,A4,24,15
2020/11/18,A,A4,25,25
2020/11/18,A,A4,26,18
2020/11/18,A,A4,27,18
2020/11/18,A,A4,28,11
2020/11/18,A,A4,29,16
2020/11/18,A,A4,30,16
2020/11/18,A,A4,31,12
2020/11/18,A,A4,32,10
2020/11/18,A,A4,33,12
2020/11/18,A,A4,34,8
2020/11/18,A,A4,35,5
2020/11/18,A,A4,36,2
2020/11/18,A,A4,37,0
2020/11/18,A,A4,38,0
2020/11/18,A,A4,39,0
2020/11/18,A,A4,40,0
2020/11/18,A,A4,41,0
2020/11/18,A,A4,42,0
2020/11/18,A,A4,43,0
2020/11/18,A,A4,44,0
2020/11/18,A,A4,45,0
2020/11/18,A,A4,46,0
2020/11/18,A,A4,47,0
2020/11/18,A,A4,48,0
2020/11/18,A,A5,1,0
2020/11/18,A,A5,2,0
2020/11/18,A,A5,3,0
2020/11/18,A,A5,4,0
2020/11/18,A,A5,5,0
2020/11/18,A,A5,6,0
2020/11/18,A,A5,7,0
2020/11/18,A,A5,8,0
2020/11/18,A,A5,9,0
2020/11/18,A,A5,10,0
2020/11/18,A,A5,11,0
2020/11/18,A,A5,12,0
2020/11/18,A,A5,13,0
2020/11/18,A,A5,14,0
2020/11/18,A,A5,15,0
2020/11/18,A,A5,16,0
2020/11/18,A,A5,17,0
2020/11/18,A,A5,18,1
2020/11/18,A,A5,19,3
2020/11/18,A,A5,20,8
2020/11/18,A,A5,21,5
2020/11/18,A,A5,22,6
2020/11/18,A,A5,23,5
2020/11/18,A,A5,24,3
2020/11/18,A,A5,25,2
2020/11/18,A,A5,26,4
2020/11/18,A,A5,27,4
2020/11/18,A,A5,28,4
2020/11/18,A,A5,29,7
2020/11/18,A,A5,30,2
2020/11/18,A,A5,31,1
2020/11/18,A,A5,32,4
2020/11/18,A,A5,33,8
2020/11/18,A,A5,34,2
2020/11/18,A,A5,35,1
2020/11/18,A,A5,36,0
2020/11/18,A,A5,37,0
2020/11/18,A,A5,38,0
2020/11/18,A,A5,39,0
2020/11/18,A,A5,40,0
2020/11/18,A,A5,41,0
2020/11/18,A,A5,42,0
2020/11/18,A,A5,43,0
2020/11/18,A,A5,44,0
2020/11/18,A,A5,45,0
2020/11/18,A,A5,46,0
2020/11/18,A,A5,47,0
2020/11/18,A,A5,48,0
2020/11/18,A,A6,1,0
2020/11/18,A,A6,2,0
2020/11/18,A,A6,3,0
2020/11/18,A,A6,4,0
2020/11/18,A,A6,5,0
2020/11/18,A,A6,6,0
2020/11/18,A,A6,7,0
2020/11/18,A,A6,8,0
2020/11/18,A,A6,9,0
2020/11/18,A,A6,10,0
2020/11/18,A,A6,11,0
2020/11/18,A,A6,12,0
2020/11/18,A,A6,13,0
2020/11/18,A,A6,14,0
2020/11/18,A,A6,15,0
2020/11/18,A,A6,16,0
2020/11/18,A,A6,17,0
2020/11/18,A,A6,18,1
2020/11/18,A,A6,19,26
2020/11/18,A,A6,20,77
2020/11/18,A,A6,21,91
2020/11/18,A,A6,22,72
2020/11/18,A,A6,23,60
2020/11/18,A,A6,24,55
2020/11/18,A,A6,25,26
2020/11/18,A,A6,26,18
2020/11/18,A,A6,27,18
2020/11/18,A,A6,28,40
2020/11/18,A,A6,29,57
2020/11/18,A,A6,30,85
2020/11/18,A,A6,31,72
2020/11/18,A,A6,32,105
2020/11/18,A,A6,33,55
2020/11/18,A,A6,34,47
2020/11/18,A,A6,35,18
2020/11/18,A,A6,36,8
2020/11/18,A,A6,37,0
2020/11/18,A,A6,38,0
2020/11/18,A,A6,39,0
2020/11/18,A,A6,40,0
2020/11/18,A,A6,41,0
2020/11/18,A,A6,42,0
2020/11/18,A,A6,43,0
2020/11/18,A,A6,44,0
2020/11/18,A,A6,45,0
2020/11/18,A,A6,46,0
2020/11/18,A,A6,47,0
2020/11/18,A,A6,48,0
2020/11/18,A,A7,1,0
2020/11/18,A,A7,2,0
2020/11/18,A,A7,3,0
2020/11/18,A,A7,4,0
2020/11/18,A,A7,5,0
2020/11/18,A,A7,6,0
2020/11/18,A,A7,7,0
2020/11/18,A,A7,8,0
2020/11/18,A,A7,9,0
2020/11/18,A,A7,10,0
2020/11/18,A,A7,11,0
2020/11/18,A,A7,12,0
2020/11/18,A,A7,13,0
2020/11/18,A,A7,14,0
2020/11/18,A,A7,15,0
2020/11/18,A,A7,16,0
2020/11/18,A,A7,17,0
2020/11/18,A,A7,18,0
2020/11/18,A,A7,19,0
2020/11/18,A,A7,20,0
2020/11/18,A,A7,21,0
2020/11/18,A,A7,22,0
2020/11/18,A,A7,23,0
2020/11/18,A,A7,24,0
2020/11/18,A,A7,25,0
2020/11/18,A,A7,26,0
2020/11/18,A,A7,27,0
2020/11/18,A,A7,28,0
2020/11/18,A,A7,29,0
2020/11/18,A,A7,30,0
2020/11/18,A,A7,31,0
2020/11/18,A,A7,32,0
2020/11/18,A,A7,33,0
2020/11/18,A,A7,34,0
2020/11/18,A,A7,35,0
2020/11/18,A,A7,36,0
2020/11/18,A,A7,37,0
2020/11/18,A,A7,38,0
2020/11/18,A,A7,39,0
2020/11/18,A,A7,40,0
2020/11/18,A,A7,41,0
2020/11/18,A,A7,42,0
2020/11/18,A,A7,43,0
